MoonRise,Az,Phase,Paksha,RA,Dec,days,Fullmoon,Newmoon,Eclipse
20-Apr-18,67.57623874,20.55973244,Shukla,1.47100909,0.33272,6487,0,0,0
21-Apr-18,66.56832139,31.02902031,Shukla,1.74642023,0.34777474,6488,0,0,0
22-Apr-18,67.21194377,42.57685471,Shukla,2.02196505,0.33817147,6489,0,0,0
23-Apr-18,69.42752054,54.48313904,Shukla,2.29188864,0.30500734,6490,0,0,0
24-Apr-18,72.97613166,66.03101349,Shukla,2.55225437,0.25161279,6491,0,0,0
25-Apr-18,77.5299827,76.56480408,Shukla,2.80173365,0.18269111,6492,0,0,0
26-Apr-18,82.73800194,85.53134155,Shukla,3.04127708,0.10346688,6493,0,0,0
27-Apr-18,88.26335861,92.50760651,Shukla,3.27324448,0.01912889,6494,0,0,0
28-Apr-18,93.79646753,97.21810913,Shukla,3.50054007,-0.06543636,6495,0,0,0
29-Apr-18,99.05608885,99.54122925,Shukla,3.72595907,-0.14575352,6496,1,0,0
30-Apr-18,103.7887201,99.50150299,Krishna,3.95173073,-0.21782811,6497,1,0,0
1-May-18,107.7713556,97.24717712,Krishna,4.17920287,-0.27823947,6498,0,0,0
2-May-18,110.8193343,93.01661682,Krishna,4.40866733,-0.32426747,6499,0,0,0
3-May-18,112.7977874,87.10088348,Krishna,4.6393851,-0.35402491,6500,0,0,0
4-May-18,113.6323614,79.81031799,Krishna,4.86986715,-0.36654139,6501,0,0,0
5-May-18,113.3131389,71.45119476,Krishna,5.09837693,-0.36174474,6502,0,0,0
6-May-18,111.8879379,62.31569672,Krishna,5.32350099,-0.34032579,6503,0,0,0
7-May-18,109.4470127,52.68527985,Krishna,5.5445964,-0.30353206,6504,0,0,0
8-May-18,106.1061555,42.845047,Krishna,5.76200622,-0.25297253,6505,0,0,0
9-May-18,101.9953583,33.10502625,Krishna,5.97705881,-0.19050881,6506,0,0,0
10-May-18,97.25718095,23.82290649,Krishna,6.19193699,-0.1182722,6507,0,0,0
11-May-18,92.05517227,15.42087746,Krishna,0.12630814,-0.03880806,6508,0,0,0
12-May-18,86.59009203,8.38677883,Krishna,0.34984375,0.04468662,6509,0,0,0
13-May-18,81.11940421,3.24850821,Krishna,0.58278915,0.12810415,6510,0,0,0
15-May-18,75.97238538,0.51414698,Krishna,0.82816521,0.2062717,6512,0,1,0
16-May-18,71.54789129,0.58159673,Shukla,1.08770062,0.27309276,6513,0,0,0
17-May-18,68.2769137,3.63889813,Shukla,1.36067819,0.32219847,6514,0,0,0
18-May-18,66.53842565,9.59041119,Shukla,1.64306063,0.34817849,6515,0,0,0
19-May-18,66.54778984,18.04297066,Shukla,1.92787774,0.34804729,6516,0,0,0
20-May-18,68.28134649,28.36521912,Shukla,2.20733583,0.32215524,6517,0,0,0
21-May-18,71.49597502,39.79933548,Shukla,2.47554672,0.27390603,6518,0,0,0
22-May-18,75.82658134,51.57858658,Shukla,2.73005853,0.20851307,6519,0,0,0
23-May-18,80.88762857,63.01007843,Shukla,2.97161245,0.13165947,6520,0,0,0
24-May-18,86.32968424,73.51287842,Shukla,3.20296015,0.04867918,6521,0,0,0
25-May-18,91.85200147,82.62563324,Shukla,3.42768064,-0.03570012,6522,0,0,0
26-May-18,97.19279959,90.00193024,Shukla,3.64935065,-0.11730006,6523,0,0,0
27-May-18,102.1155218,95.40427399,Shukla,3.87101565,-0.19235948,6524,0,0,0
28-May-18,106.4008986,98.69950867,Shukla,4.09482093,-0.25746897,6525,0,0,0
29-May-18,109.8492357,99.85360718,Shukla,4.3217387,-0.30963142,6526,1,0,0
30-May-18,112.2932345,98.92268372,Krishna,4.55144124,-0.3464413,6527,0,0,0
31-May-18,113.6171164,96.03790283,Krishna,4.78243713,-0.36631286,6528,0,0,0
1-Jun-18,113.7731453,91.38534546,Krishna,5.01253714,-0.36864408,6529,0,0,0
2-Jun-18,112.785698,85.18436432,Krishna,5.23955119,-0.35381741,6530,0,0,0
3-Jun-18,110.739305,77.6698761,Krishna,5.46196773,-0.3230196,6531,0,0,0
4-Jun-18,107.7564999,69.08315277,Krishna,5.67938153,-0.27796148,6532,0,0,0
5-Jun-18,103.9762839,59.67349625,Krishna,5.89260288,-0.22062121,6533,0,0,0
6-Jun-18,99.54175628,49.71062851,Krishna,6.10354153,-0.15310574,6534,0,0,0
7-Jun-18,94.59991634,39.50584793,Krishna,0.03181651,-0.07766914,6535,0,0,0
8-Jun-18,89.31309721,29.43778229,Krishna,0.24728365,0.00311566,6536,0,0,0
9-Jun-18,83.8797432,19.9753933,Krishna,0.47068879,0.08606275,6537,0,0,0
10-Jun-18,78.56029625,11.6856842,Krishna,0.70604226,0.16702651,6538,0,0,0
11-Jun-18,73.69931209,5.20924807,Krishna,0.95674237,0.24064916,6539,0,0,0
12-Jun-18,69.72542607,1.18827963,Krishna,1.22438532,0.30047113,6540,0,0,0
14-Jun-18,67.10104199,0.14597175,Krishna,1.50723454,0.33975008,6542,0,1,0
15-Jun-18,66.20492117,2.34512568,Shukla,1.79928414,0.35311503,6543,0,0,0
16-Jun-18,67.18731411,7.68517923,Shukla,2.09135136,0.33846323,6544,0,0,0
17-Jun-18,69.90133759,15.70044136,Shukla,2.37436435,0.2978318,6545,0,0,0
18-Jun-18,73.97337343,25.6715107,Shukla,2.64264123,0.23650766,6546,0,0,0
19-Jun-18,78.94838077,36.78881836,Shukla,2.89490878,0.16112365,6547,0,0,0
20-Jun-18,84.40361188,48.28811264,Shukla,3.13322592,0.07805818,6548,0,0,0
21-Jun-18,89.99207949,59.52096939,Shukla,3.36133212,-0.00728175,6549,0,0,0
22-Jun-18,95.43746829,69.9701004,Shukla,3.58338456,-0.09049283,6550,0,0,0
23-Jun-18,100.5113221,79.23561096,Shukla,3.80320561,-0.1679191,6551,0,0,0
24-Jun-18,105.0117133,87.01400757,Shukla,4.02383718,-0.23638422,6552,0,0,0
25-Jun-18,108.7519659,93.08157349,Shukla,4.24722416,-0.29304994,6553,0,0,0
26-Jun-18,111.5629165,97.28547668,Shukla,4.47398376,-0.33544885,6554,0,0,0
27-Jun-18,113.3079548,99.54066467,Shukla,4.70334869,-0.36167087,6555,1,0,0
28-Jun-18,113.9045308,99.82815552,Shukla,4.93341893,-0.37061158,6556,1,0,0
29-Jun-18,113.3404938,98.19060516,Krishna,5.16175629,-0.36214478,6557,0,0,0
30-Jun-18,111.6752049,94.72341156,Krishna,5.38615535,-0.33711151,6558,0,0,0
1-Jul-18,109.0237664,89.56317902,Krishna,5.60530307,-0.29711909,6559,0,0,0
2-Jul-18,105.5327406,82.87710571,Krishna,5.81912002,-0.24424592,6560,0,0,0
3-Jul-18,101.3589008,74.85716248,Krishna,6.02877766,-0.18078007,6561,0,0,0
4-Jul-18,96.65823483,65.72179413,Krishna,6.23652638,-0.10908231,6562,0,0,0
5-Jul-18,91.58723601,55.72692108,Krishna,0.16229031,-0.03160556,6563,0,0,0
6-Jul-18,86.31518375,45.18610382,Krishna,0.37620204,0.04893597,6564,0,0,0
7-Jul-18,81.04544692,34.49760056,Krishna,0.59925855,0.12927642,6565,0,0,0
8-Jul-18,76.04208746,24.17093658,Krishna,0.83566504,0.20524982,6566,0,0,0
9-Jul-18,71.65255711,14.83873272,Krishna,1.08886461,0.27153096,6567,0,0,0
10-Jul-18,68.30555951,7.23184061,Krishna,1.36018663,0.32175828,6568,0,0,0
11-Jul-18,66.4515593,2.09479165,Krishna,1.64718535,0.34943514,6569,0,0,0
13-Jul-18,66.42952511,0.03638923,Krishna,1.94284241,0.34974865,6571,0,1,0
14-Jul-18,68.31470514,1.35615742,Shukla,2.2371848,0.3215785,6572,0,0,0
15-Jul-18,71.86767392,5.93625879,Shukla,2.52107003,0.26822723,6573,0,0,0
16-Jul-18,76.63518694,13.27288818,Shukla,2.78938893,0.19618426,6574,0,0,0
17-Jul-18,82.11229515,22.6272049,Shukla,3.04159465,0.11294563,6575,0,0,0
18-Jul-18,87.85457861,33.20301437,Shukla,3.28025733,0.02534101,6576,0,0,0
19-Jul-18,93.51341766,44.27377701,Shukla,3.50932759,-0.06112384,6577,0,0,0
20-Jul-18,98.82362336,55.23845673,Shukla,3.7329294,-0.14220507,6578,0,0,0
21-Jul-18,103.5760144,65.62453461,Shukla,3.95467568,-0.21458241,6579,0,0,0
22-Jul-18,107.5937707,75.06562805,Shukla,4.1772698,-0.27553522,6580,0,0,0
23-Jul-18,110.7208362,83.27456665,Shukla,4.40223645,-0.32276697,6581,0,0,0
24-Jul-18,112.824514,90.02290344,Shukla,4.62977091,-0.35441297,6582,0,0,0
25-Jul-18,113.810001,95.13023376,Shukla,4.85880156,-0.36919452,6583,0,0,0
26-Jul-18,113.6386862,98.4616394,Shukla,5.0873601,-0.36661894,6584,0,0,0
27-Jul-18,112.3390514,99.92934418,Shukla,5.31322162,-0.34709789,6585,1,0,1
28-Jul-18,110.0027647,99.49477386,Krishna,5.53460807,-0.31190288,6586,1,0,0
29-Jul-18,106.7676593,97.16887665,Krishna,5.75070598,-0.2629721,6587,0,0,0
30-Jul-18,102.7963004,93.01050568,Krishna,5.96187555,-0.20265677,6588,0,0,0
31-Jul-18,98.25901261,87.12402344,Krishna,6.16959913,-0.13350691,6589,0,0,0
1-Aug-18,93.32617486,79.65809631,Krishna,0.09311559,-0.05816291,6590,0,0,0
2-Aug-18,88.17080271,70.80856323,Krishna,0.30195968,0.02062334,6591,0,0,0
3-Aug-18,82.98007751,60.82790375,Krishna,0.51665394,0.09984427,6592,0,0,0
4-Aug-18,77.97411575,50.0431633,Krishna,0.7411979,0.1759977,6593,0,0,0
5-Aug-18,73.42775743,38.88093948,Krishna,0.97943048,0.24481879,6594,0,0,0
6-Aug-18,69.68543531,27.89264107,Krishna,1.23418538,0.30113108,6595,0,0,0
7-Aug-18,67.14798588,17.76409912,Krishna,1.50597612,0.33909024,6596,0,0,0
8-Aug-18,66.203842,9.28362083,Krishna,1.79162345,0.3531454,6597,0,0,0
9-Aug-18,67.1011581,3.24167824,Krishna,2.08399684,0.33973381,6598,0,0,0
11-Aug-18,69.82410181,0.26438969,Krishna,2.37397133,0.29894769,6600,0,1,0
12-Aug-18,74.07323762,0.64314198,Shukla,2.65383391,0.23493506,6601,0,0,0
13-Aug-18,79.37090993,4.2560873,Shukla,2.91968654,0.15462778,6602,0,0,0
14-Aug-18,85.20525752,10.62610149,Shukla,3.17152361,0.06575081,6603,0,0,0
15-Aug-18,91.12749598,19.07082558,Shukla,3.41185449,-0.02470355,6604,0,0,0
16-Aug-18,96.78442258,28.86161232,Shukla,3.64421304,-0.11112232,6605,0,0,0
17-Aug-18,101.9096531,39.33328247,Shukla,3.87212829,-0.18926363,6606,0,0,0
18-Aug-18,106.3003651,49.93159866,Shukla,4.09852341,-0.2559664,6607,0,0,0
19-Aug-18,109.7967936,60.21456909,Shukla,4.32536837,-0.3088491,6608,0,0,0
20-Aug-18,112.2725186,69.83082581,Shukla,4.55349228,-0.34613137,6609,0,0,0
21-Aug-18,113.6367805,78.49314117,Shukla,4.7825707,-0.3666058,6610,0,0,0
22-Aug-18,113.8446574,85.95704651,Shukla,5.0113475,-0.36971354,6611,0,0,0
23-Aug-18,112.9069339,92.00806427,Shukla,5.23809485,-0.35563596,6612,0,0,0
24-Aug-18,110.8920212,96.45761871,Shukla,5.46119587,-0.32531806,6613,0,0,0
25-Aug-18,107.9174124,99.14579773,Shukla,5.67965924,-0.28039037,6614,1,0,0
26-Aug-18,104.1348331,99.94893646,Shukla,5.8934197,-0.22301716,6615,1,0,0
27-Aug-18,99.71555728,98.78940582,Krishna,6.10340098,-0.15573097,6616,0,0,0
28-Aug-18,94.84061221,95.6452713,Krishna,0.02823072,-0.08130645,6617,0,0,0
29-Aug-18,89.69773931,90.55809021,Krishna,0.23681375,-0.00270413,6618,0,0,0
30-Aug-18,84.48509603,83.63853455,Krishna,0.4490362,0.07690583,6619,0,0,0
31-Aug-18,79.42062688,75.07163239,Krishna,0.66829279,0.154047,6620,0,0,0
1-Sep-18,74.75508175,65.12448883,Krishna,0.89797958,0.22479833,6621,0,0,0
2-Sep-18,70.7832721,54.15904617,Krishna,1.14094327,0.28468913,6622,0,0,0
3-Sep-18,67.84224046,42.64975739,Krishna,1.39861391,0.3287735,6623,0,0,0
4-Sep-18,66.2785028,31.1989193,Krishna,1.66995484,0.35209411,6624,0,0,0
5-Sep-18,66.37152998,20.5321331,Krishna,1.95081434,0.35067674,6625,0,0,0
6-Sep-18,68.23258577,11.44792461,Krishna,2.23454602,0.32284637,6626,0,0,0
7-Sep-18,71.73865848,4.70639181,Krishna,2.51410254,0.2701798,6627,0,0,0
8-Sep-18,76.55314271,0.88015616,Krishna,2.78442058,0.19740904,6628,0,0,0
10-Sep-18,82.21765764,0.22952534,Krishna,3.04356074,0.11129847,6630,0,1,0
11-Sep-18,88.25389879,2.6613152,Shukla,3.29230254,0.01918351,6631,0,0,0
12-Sep-18,94.23213798,7.78546858,Shukla,3.53300325,-0.07217038,6632,0,0,0
13-Sep-18,99.799794,15.03360367,Shukla,3.768504,-0.15715569,6633,0,0,0
14-Sep-18,104.6826279,23.78393745,Shukla,4.00136429,-0.23145499,6634,0,0,0
15-Sep-18,108.674129,33.45190048,Shukla,4.23339946,-0.29192483,6635,0,0,0
16-Sep-18,111.6247093,43.53431702,Shukla,4.46544808,-0.33641469,6636,0,0,0
17-Sep-18,113.436697,53.61600113,Shukla,4.69734942,-0.36362554,6637,0,0,0
18-Sep-18,114.0649651,63.3547554,Shukla,4.92814334,-0.37303033,6638,0,0,0
19-Sep-18,113.5184339,72.45838928,Shukla,5.15646804,-0.36482423,6639,0,0,0
20-Sep-18,111.8574685,80.66274261,Shukla,5.38105004,-0.3398626,6640,0,0,0
21-Sep-18,109.1854302,87.71559143,Shukla,5.60113429,-0.29957067,6641,0,0,0
22-Sep-18,105.6372971,93.36925507,Shukla,5.81674185,-0.24584173,6642,0,0,0
23-Sep-18,101.3697745,97.38327789,Shukla,6.02873559,-0.18095305,6643,0,0,0
24-Sep-18,96.55582981,99.53696442,Shukla,6.23874697,-0.10752005,6644,1,0,0
25-Sep-18,91.38406521,99.64948273,Shukla,0.16584827,-0.02849138,6645,1,0,0
26-Sep-18,86.06204328,97.60377502,Krishna,0.3791227,0.05282545,6646,0,0,0
27-Sep-18,80.82183335,93.36917114,Krishna,0.59834543,0.13272482,6647,0,0,0
28-Sep-18,75.92608353,87.01883698,Krishna,0.82642763,0.20707478,6648,0,0,0
29-Sep-18,71.6709713,78.74019623,Krishna,1.0657638,0.27134464,6649,0,0,0
30-Sep-18,68.37886793,68.84008789,Krishna,1.3175514,0.32077065,6650,0,0,0
1-Oct-18,66.37005466,57.74715424,Krishna,1.58101715,0.35076964,6651,0,0,0
2-Oct-18,65.90625749,46.01150131,Krishna,1.85295903,0.35766118,6652,0,0,0
3-Oct-18,67.11806965,34.29417038,Krishna,2.12817854,0.3395648,6653,0,0,0
4-Oct-18,69.95296699,23.33295631,Krishna,2.40097063,0.297087,6654,0,0,0
5-Oct-18,74.17848401,13.87548447,Krishna,2.66695256,0.23339956,6655,0,0,0
6-Oct-18,79.4360631,6.58587217,Krishna,2.92414775,0.15366796,6656,0,0,0
7-Oct-18,85.30979356,1.94757497,Krishna,3.17291619,0.06416053,6657,0,0,0
9-Oct-18,91.38130581,0.19268179,Krishna,3.41515316,-0.02860028,6659,0,1,0
10-Oct-18,97.26381306,1.28266859,Shukla,3.65334594,-0.11847619,6660,0,0,0
11-Oct-18,102.6204845,4.9466095,Shukla,3.88979867,-0.20012795,6661,0,0,0
12-Oct-18,107.1738097,10.75930977,Shukla,4.12609127,-0.26925081,6662,0,0,0
13-Oct-18,110.711069,18.22899246,Shukla,4.36277246,-0.32268399,6663,0,0,0
14-Oct-18,113.089013,26.86834717,Shukla,4.59931508,-0.35843509,6664,0,0,0
15-Oct-18,114.2371883,36.23664474,Shukla,4.83436378,-0.37563281,6665,0,0,0
16-Oct-18,114.1562164,45.95359802,Shukla,5.06622586,-0.37440121,6666,0,0,0
17-Oct-18,112.907774,55.69237518,Shukla,5.29344473,-0.35565969,6667,0,0,0
18-Oct-18,110.5976469,65.16085052,Shukla,5.51525746,-0.32088846,6668,0,0,0
19-Oct-18,107.3576715,74.07914734,Shukla,5.73181866,-0.27192398,6669,0,0,0
20-Oct-18,103.3330714,82.15979767,Shukla,5.94420108,-0.21083873,6670,0,0,0
21-Oct-18,98.6783589,89.09572601,Shukla,6.15426266,-0.13992652,6671,0,0,0
22-Oct-18,93.56132461,94.56022644,Shukla,0.08128314,-0.06178011,6672,0,0,0
23-Oct-18,88.17259222,98.22187042,Shukla,0.29452088,0.02057325,6673,0,0,0
24-Oct-18,82.73742138,99.77479553,Shukla,0.51389004,0.10352616,6674,1,0,0
25-Oct-18,77.52594606,98.98101044,Krishna,0.74239517,0.18279548,6675,0,0,0
26-Oct-18,72.85637795,95.71634674,Krishna,0.98245098,0.25345613,6676,0,0,0
27-Oct-18,69.08328583,90.00923157,Krishna,1.23515298,0.3102014,6677,0,0,0
28-Oct-18,66.56080818,82.06260681,Krishna,1.49945671,0.34791856,6678,0,0,0
29-Oct-18,65.57707652,72.25453949,Krishna,1.7717357,0.36256867,6679,0,0,0
30-Oct-18,66.27723922,61.11709595,Krishna,2.04634526,0.35213003,6680,0,0,0
31-Oct-18,68.6170298,49.29610825,Krishna,2.3173089,0.31715394,6681,0,0,0
1-Nov-18,72.37889309,37.49726105,Krishna,2.5802623,0.26060444,6682,0,0,0
2-Nov-18,77.23603185,26.42790794,Krishna,2.8334997,0.18712326,6683,0,0,0
3-Nov-18,82.81953391,16.74143791,Krishna,3.07779496,0.10218585,6684,0,0,0
4-Nov-18,88.76017974,8.98585796,Krishna,3.31552346,0.01149118,6685,0,0,0
5-Nov-18,94.70534714,3.55844927,Krishna,3.54969396,-0.07937708,6686,0,0,0
7-Nov-18,100.324373,0.67358613,Krishna,3.78315586,-0.16514806,6688,0,0,0
8-Nov-18,105.3137921,0.35355937,Krishna,4.01799561,-0.24104938,6689,0,1,0
9-Nov-18,109.40847,2.44764733,Shukla,4.25510052,-0.3030425,6690,0,0,0
10-Nov-18,112.3994849,6.67526245,Shukla,4.49395237,-0.34809459,6691,0,0,0
11-Nov-18,114.1542357,12.68090248,Shukla,4.73277743,-0.37440894,6692,0,0,0
12-Nov-18,114.6294529,20.0861702,Shukla,4.96910237,-0.38150472,6693,0,0,0
13-Nov-18,113.8678527,28.52735519,Shukla,5.20055433,-0.37007621,6694,0,0,0
14-Nov-18,111.977147,37.67333221,Shukla,5.42558349,-0.34166712,6695,0,0,0
15-Nov-18,109.1007563,47.22492599,Shukla,5.64385206,-0.29828948,6696,0,0,0
16-Nov-18,105.3927354,56.90079117,Shukla,5.85625949,-0.24212553,6697,0,0,0
17-Nov-18,101.0047965,66.4160614,Shukla,6.06474527,-0.17538949,6698,0,0,0
18-Nov-18,96.08669143,75.4595871,Shukla,6.27203205,-0.10035711,6699,0,0,0
19-Nov-18,90.79715388,83.67564392,Shukla,0.19821114,-0.01953196,6700,0,0,0
20-Nov-18,85.32206058,90.65679169,Shukla,0.41327809,0.06409856,6701,0,0,0
21-Nov-18,79.89560506,95.95578766,Shukla,0.63775739,0.14678147,6702,0,0,0
22-Nov-18,74.8185547,99.12290955,Shukla,0.87498254,0.22379215,6703,1,0,0
23-Nov-18,70.46249227,99.76961517,Shukla,1.12710599,0.28946919,6704,1,0,0
24-Nov-18,67.24272061,97.64876556,Krishna,1.3939646,0.33770488,6705,0,0,0
25-Nov-18,65.54393645,92.72997284,Krishna,1.67208231,0.36302671,6706,0,0,0
26-Nov-18,65.60917841,85.24210358,Krishna,1.95479402,0.36205162,6707,0,0,0
27-Nov-18,67.45022858,75.66030884,Krishna,2.23416337,0.33459147,6708,0,0,0
28-Nov-18,70.84782422,64.63615417,Krishna,2.50382657,0.28365172,6709,0,0,0
29-Nov-18,75.44000629,52.89898682,Krishna,2.76084771,0.21434876,6710,0,0,0
30-Nov-18,80.82701747,41.16794586,Krishna,3.00570806,0.1325543,6711,0,0,0
1-Dec-18,86.63472732,30.09575653,Krishna,3.24115103,0.04398516,6712,0,0,0
2-Dec-18,92.53148235,20.24057388,Krishna,3.47090669,-0.04612789,6713,0,0,0
3-Dec-18,98.21982781,12.05212212,Krishna,3.69873698,-0.13302347,6714,0,0,0
4-Dec-18,103.4237011,5.8619113,Krishna,3.92777274,-0.21231257,6715,0,0,0
6-Dec-18,107.8836507,1.87494457,Krishna,4.16000438,-0.27997731,6717,0,0,0
7-Dec-18,111.3660227,0.16618873,Krishna,4.39589401,-0.33254265,6718,0,1,0
8-Dec-18,113.6862243,0.68697256,Shukla,4.6342382,-0.36739653,6719,0,0,0
9-Dec-18,114.7372879,3.2844255,Shukla,4.87247523,-0.38312568,6720,0,0,0
10-Dec-18,114.5081488,7.73194742,Shukla,5.10747236,-0.37967668,6721,0,0,0
11-Dec-18,113.0783579,13.76342297,Shukla,5.33652005,-0.35822073,6722,0,0,0
12-Dec-18,110.5903796,21.10206795,Shukla,5.55810558,-0.32077147,6723,0,0,0
13-Dec-18,107.2141693,29.47747993,Shukla,5.77221452,-0.26973552,6724,0,0,0
14-Dec-18,103.1196826,38.62899017,Shukla,5.98021974,-0.20757155,6725,0,0,0
15-Dec-18,98.46471741,48.29680634,Shukla,6.18458269,-0.13664161,6726,0,0,0
16-Dec-18,93.39764596,58.20370483,Shukla,0.10537081,-0.05925424,6727,0,0,0
17-Dec-18,88.07143712,68.03089905,Shukla,0.31277331,0.02213702,6728,0,0,0
18-Dec-18,82.66599126,77.39311218,Shukla,0.52779663,0.10462159,6729,0,0,0
19-Dec-18,77.41537896,85.82117462,Shukla,0.75471887,0.18446307,6730,0,0,0
20-Dec-18,72.63350888,92.76478577,Shukla,0.9973207,0.25678716,6731,0,0,0
21-Dec-18,68.72255622,97.63024139,Shukla,1.25779316,0.31555538,6732,0,0,0
22-Dec-18,66.13662611,99.86403656,Shukla,1.53518901,0.35417267,6733,1,0,0
23-Dec-18,65.27568077,99.07572937,Krishna,1.82421724,0.36697262,6734,1,0,0
24-Dec-18,66.33444888,95.1632843,Krishna,2.11589738,0.35119756,6735,0,0,0
25-Dec-18,69.20654343,88.37770081,Krishna,2.40067703,0.30825056,6736,0,0,0
26-Dec-18,73.53027174,79.27996063,Krishna,2.67206552,0.24318273,6737,0,0,0
27-Dec-18,78.83241099,68.61143494,Krishna,2.92814928,0.16285843,6738,0,0,0
28-Dec-18,84.65593272,57.14986801,Krishna,3.17071805,0.07417399,6739,0,0,0
29-Dec-18,90.61631779,45.60865784,Krishna,3.40353794,-0.01686156,6740,0,0,0
30-Dec-18,96.40201395,34.59177399,Krishna,3.630931,-0.10526781,6741,0,0,0
31-Dec-18,101.7521968,24.58760643,Krishna,3.85687918,-0.18686631,6742,0,0,0
1-Jan-19,106.4348174,15.97955894,Krishna,4.08445192,-0.2580185,6743,0,0,0
2-Jan-19,110.2367875,9.05772305,Krishna,4.31537501,-0.31551162,6744,0,0,0
4-Jan-19,112.9713425,4.02493048,Krishna,4.54973114,-0.35665977,6746,0,0,0
5-Jan-19,114.5008268,0.99786675,Krishna,4.78594834,-0.37958138,6747,0,0,0
6-Jan-19,114.7639393,0.00826363,Krishna,5.02125101,-0.38350495,6748,0,1,0
7-Jan-19,113.7904666,1.00944281,Shukla,5.25253625,-0.3689063,6749,0,0,0
8-Jan-19,111.6919457,3.88990831,Shukla,5.47734302,-0.33736527,6750,0,0,0
9-Jan-19,108.6327381,8.49127865,Shukla,5.69451212,-0.29120026,6751,0,0,0
10-Jan-19,104.796617,14.6257267,Shukla,5.90437029,-0.23305189,6752,0,0,0
11-Jan-19,100.3626631,22.08859825,Shukla,6.10855863,-0.16557164,6753,0,0,0
12-Jan-19,95.49555905,30.66334724,Shukla,0.02654639,-0.09128656,6754,0,0,0
13-Jan-19,90.34931887,40.11716461,Shukla,0.22810338,-0.01263946,6755,0,0,0
14-Jan-19,85.08120762,50.18674469,Shukla,0.43399522,0.06782505,6756,0,0,0
15-Jan-19,79.87369381,60.55492401,Shukla,0.64855102,0.1471621,6757,0,0,0
16-Jan-19,74.96178376,70.82163239,Shukla,0.8761819,0.22166229,6758,0,0,0
17-Jan-19,70.65929734,80.47734833,Shukla,1.12074004,0.28652958,6759,0,0,0
18-Jan-19,67.36696175,88.89482117,Shukla,1.38431111,0.33584179,6760,0,0,0
19-Jan-19,65.53095226,95.36286163,Shukla,1.66553967,0.36318342,6761,0,0,0
20-Jan-19,65.52470946,99.18593597,Shukla,1.95844867,0.3632445,6762,1,0,0
21-Jan-19,67.48675643,99.84700012,Shukla,2.25342017,0.33396121,6763,1,0,0
22-Jan-19,71.23059485,97.17359161,Krishna,2.54073115,0.27780059,6764,0,0,0
23-Jan-19,76.3118936,91.40875244,Krishna,2.81423335,0.20105263,6765,0,0,0
24-Jan-19,82.19076036,83.13946533,Krishna,3.07252278,0.11170846,6766,0,0,0
25-Jan-19,88.36632371,73.13349152,Krishna,3.31773579,0.01747507,6767,0,0,0
26-Jan-19,94.43272014,62.17630005,Krishna,3.5537076,-0.07522197,6768,0,0,0
27-Jan-19,100.0769904,50.96618271,Krishna,3.78456887,-0.1613691,6769,0,0,0
28-Jan-19,105.0540331,40.07464218,Krishna,4.01389591,-0.23708617,6770,0,0,0
29-Jan-19,109.1626651,29.9507103,Krishna,4.24419458,-0.29930473,6771,0,0,0
30-Jan-19,112.2348569,20.94332886,Krishna,4.47656824,-0.3455956,6772,0,0,0
31-Jan-19,114.1413676,13.32395458,Krishna,4.71059059,-0.37419658,6773,0,0,0
1-Feb-19,114.8090596,7.30132914,Krishna,4.94450544,-0.3841787,6774,0,0,0
3-Feb-19,114.2378372,3.02801275,Krishna,5.17581014,-0.37561087,6776,0,0,0
4-Feb-19,112.5041439,0.60202658,Krishna,5.40207074,-0.34958142,6777,0,0,0
5-Feb-19,109.7463868,0.06732062,Krishna,5.62165658,-0.30802647,6778,0,1,0
6-Feb-19,106.139439,1.41546178,Shukla,5.83414275,-0.25343218,6779,0,0,0
7-Feb-19,101.8698468,4.5894227,Shukla,6.04034806,-0.18853066,6780,0,0,0
8-Feb-19,97.11972339,9.48909855,Shukla,6.24214901,-0.11608353,6781,0,0,0
9-Feb-19,92.06150386,15.97702122,Shukla,0.15905076,-0.03879299,6782,0,0,0
10-Feb-19,86.86232288,23.88171387,Shukla,0.36072298,0.04065871,6783,0,0,0
11-Feb-19,81.69638444,32.99554062,Shukla,0.56772715,0.1194583,6784,0,0,0
12-Feb-19,76.76340325,43.06416321,Shukla,0.78407321,0.19442431,6785,0,0,0
13-Feb-19,72.31067999,53.76600266,Shukla,1.01369059,0.26172985,6786,0,0,0
14-Feb-19,68.65122856,64.68317413,Shukla,1.25974063,0.3166941,6787,0,0,0
15-Feb-19,66.16081864,75.271492,Shukla,1.52346223,0.3538666,6788,0,0,0
16-Feb-19,65.22704982,84.84838104,Shukla,1.80280212,0.36772415,6789,0,0,0
17-Feb-19,66.13636656,92.62968445,Shukla,2.09179283,0.35414497,6790,0,0,0
18-Feb-19,68.94089005,97.84428406,Shukla,2.38189217,0.31219388,6791,0,0,0
19-Feb-19,73.40060059,99.91309357,Shukla,2.66510235,0.24507344,6792,1,0,0
20-Feb-19,79.05194693,98.61476898,Krishna,2.93672625,0.15943721,6793,0,0,0
21-Feb-19,85.34574768,94.14495087,Krishna,3.19598498,0.06355499,6794,0,0,0
22-Feb-19,91.76404229,87.04046631,Krishna,3.4448791,-0.03449219,6795,0,0,0
23-Feb-19,97.8774236,78.02152252,Krishna,3.68663294,-0.12787081,6796,0,0,0
24-Feb-19,103.3537327,67.83378601,Krishna,3.92449222,-0.2112985,6797,0,0,0
